age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
34,Self_emp_not_inc,190290,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
23,Local_gov,430828,Some_college,10,Separated,Exec_managerial,Unmarried,Black,Male,0,0,40,United_States,LTE50K
18,State_gov,59342,11th,7,Never_married,Adm_clerical,Own_child,White,Female,0,0,5,United_States,LTE50K
34,Private,136721,HS_grad,9,Divorced,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,LTE50K
66,NA,149422,7th_8th,4,Never_married,NA,Not_in_family,White,Male,0,0,4,United_States,LTE50K
45,Local_gov,86644,Bachelors,13,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,55,United_States,LTE50K
41,Private,195124,Masters,14,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,35,Dominican_Republic,LTE50K
26,Private,167350,HS_grad,9,Never_married,Other_service,Other_relative,White,Male,0,0,30,United_States,LTE50K
54,Local_gov,113000,Some_college,10,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,40,United_States,LTE50K
24,Private,140027,Some_college,10,Never_married,Machine_op_inspct,Own_child,Black,Female,0,0,45,United_States,LTE50K
42,Private,262425,Some_college,10,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,LTE50K
20,Private,316702,Some_college,10,Never_married,Prof_specialty,Own_child,White,Male,0,0,20,United_States,LTE50K
23,State_gov,335453,Bachelors,13,Never_married,Tech_support,Not_in_family,White,Female,0,0,20,United_States,LTE50K
25,NA,202480,Assoc_acdm,12,Never_married,NA,Other_relative,White,Male,0,0,45,United_States,LTE50K
35,Private,203628,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,60,United_States,GT50K
31,Private,118710,Masters,14,Married_civ_spouse,Tech_support,Husband,White,Male,0,1902,40,United_States,GT50K
30,Private,189620,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Female,0,0,40,Poland,LTE50K
19,Private,475028,HS_grad,9,Never_married,Sales,Own_child,White,Female,0,0,20,United_States,LTE50K
36,Local_gov,110866,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,50,United_States,LTE50K
31,Private,243605,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,1380,40,Cuba,LTE50K
21,Private,163870,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,30,United_States,LTE50K
31,Self_emp_not_inc,80145,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
46,Private,295566,Doctorate,16,Divorced,Prof_specialty,Unmarried,White,Female,25236,0,65,United_States,GT50K
44,Private,63042,Bachelors,13,Divorced,Exec_managerial,Own_child,White,Female,0,0,50,United_States,GT50K
40,Private,229148,12th,8,Married_civ_spouse,Other_service,Husband,Black,Male,0,0,40,Jamaica,LTE50K
45,Private,242552,Some_college,10,Never_married,Sales,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
60,Private,177665,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,35,United_States,LTE50K
18,Private,208103,11th,7,Never_married,Other_service,Other_relative,White,Male,0,0,25,United_States,LTE50K
28,Private,296450,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,LTE50K
36,Private,70282,Some_college,10,Divorced,Adm_clerical,Unmarried,Black,Female,0,0,40,United_States,LTE50K
36,Private,271767,Bachelors,13,Separated,Prof_specialty,Not_in_family,White,Male,0,0,40,NA,LTE50K
40,Private,144995,Assoc_voc,11,Married_civ_spouse,Tech_support,Husband,White,Male,4386,0,40,United_States,LTE50K
36,Local_gov,382635,Bachelors,13,Divorced,Adm_clerical,Unmarried,White,Female,0,0,35,Honduras,LTE50K
31,Private,295697,HS_grad,9,Separated,Other_service,Unmarried,Black,Female,0,0,40,United_States,LTE50K
33,Private,194141,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
19,State_gov,378418,HS_grad,9,Never_married,Tech_support,Own_child,White,Female,0,0,40,United_States,LTE50K
22,Private,214399,Some_college,10,Never_married,Sales,Own_child,White,Female,0,0,15,United_States,LTE50K
34,Private,217460,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,45,United_States,GT50K
33,Private,182556,HS_grad,9,Never_married,Other_service,Not_in_family,White,Male,0,0,40,United_States,LTE50K
41,Private,125831,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,2051,60,United_States,LTE50K
29,Private,271328,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,4650,0,40,United_States,LTE50K
50,Local_gov,50459,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,42,United_States,GT50K
42,Private,162140,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,7298,0,45,United_States,GT50K
43,Private,177937,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,40,NA,GT50K
44,Private,111502,HS_grad,9,Married_civ_spouse,Sales,Wife,White,Female,0,0,40,United_States,LTE50K
20,Private,299047,Some_college,10,Never_married,Other_service,Not_in_family,White,Female,0,0,20,United_States,LTE50K
31,Private,223212,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,Mexico,LTE50K
65,Self_emp_not_inc,118474,11th,7,Married_civ_spouse,Exec_managerial,Husband,White,Male,9386,0,59,NA,GT50K
23,Private,352139,Some_college,10,Never_married,Other_service,Not_in_family,White,Female,0,0,24,United_States,LTE50K
55,Private,173093,Some_college,10,Divorced,Adm_clerical,Not_in_family,Asian_Pac_Islander,Female,0,0,40,United_States,LTE50K
26,Private,181655,Assoc_voc,11,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,2377,45,United_States,LTE50K
25,Private,332702,Assoc_voc,11,Never_married,Other_service,Own_child,White,Female,0,0,15,United_States,LTE50K
45,NA,51164,Some_college,10,Married_civ_spouse,NA,Wife,Black,Female,0,0,40,United_States,LTE50K
35,Private,234901,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,2407,0,40,United_States,LTE50K
36,Private,131414,Some_college,10,Never_married,Sales,Not_in_family,Black,Female,0,0,36,United_States,LTE50K
43,State_gov,260960,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,LTE50K
56,Private,156052,HS_grad,9,Widowed,Other_service,Unmarried,Black,Female,594,0,20,United_States,LTE50K
42,Private,279914,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,GT50K
19,Private,192453,Some_college,10,Never_married,Other_service,Other_relative,White,Female,0,0,25,United_States,LTE50K
55,Self_emp_not_inc,200939,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,72,United_States,LTE50K
42,Private,151408,Masters,14,Never_married,Exec_managerial,Not_in_family,White,Female,14084,0,50,United_States,GT50K
26,Private,112847,Assoc_voc,11,Never_married,Tech_support,Own_child,White,Male,0,0,40,United_States,LTE50K
17,Private,316929,12th,8,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,20,United_States,LTE50K
42,Local_gov,126319,Bachelors,13,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,40,United_States,GT50K
55,Private,197422,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,7688,0,40,United_States,GT50K
32,Private,267736,Some_college,10,Never_married,Adm_clerical,Own_child,Black,Female,0,0,40,United_States,LTE50K
29,Private,267034,11th,7,Never_married,Craft_repair,Own_child,Black,Male,0,0,40,Haiti,LTE50K
46,State_gov,193047,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,37,United_States,LTE50K
29,State_gov,356089,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,7688,0,40,United_States,GT50K
22,Private,223515,Bachelors,13,Never_married,Prof_specialty,Unmarried,White,Male,0,0,20,United_States,LTE50K
58,Self_emp_not_inc,87510,10th,6,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
23,Private,145111,HS_grad,9,Never_married,Transport_moving,Unmarried,White,Male,0,0,50,United_States,LTE50K
39,Private,48093,HS_grad,9,Never_married,Handlers_cleaners,Not_in_family,White,Male,0,0,40,United_States,LTE50K
27,Private,31757,Assoc_voc,11,Never_married,Craft_repair,Own_child,White,Male,0,0,38,United_States,LTE50K
54,Private,285854,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,GT50K
33,Local_gov,120064,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,45,United_States,LTE50K
46,Federal_gov,167381,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,40,United_States,GT50K
37,Private,103408,HS_grad,9,Never_married,Farming_fishing,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
36,Private,101460,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,18,United_States,LTE50K
59,Local_gov,420537,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,38,United_States,GT50K
34,Local_gov,119411,HS_grad,9,Divorced,Protective_serv,Unmarried,White,Male,0,0,40,Portugal,LTE50K
53,Self_emp_inc,128272,Doctorate,16,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,70,United_States,GT50K
51,Private,386773,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,0,55,United_States,GT50K
32,Private,283268,10th,6,Separated,Other_service,Unmarried,White,Female,0,0,42,United_States,LTE50K
31,State_gov,301526,Some_college,10,Married_spouse_absent,Other_service,Other_relative,White,Male,0,0,40,United_States,LTE50K
22,Private,151790,Some_college,10,Married_civ_spouse,Sales,Wife,White,Female,0,0,30,Germany,LTE50K
47,Self_emp_not_inc,106252,Bachelors,13,Divorced,Sales,Not_in_family,White,Female,0,0,50,United_States,LTE50K
32,Private,188557,HS_grad,9,Never_married,Machine_op_inspct,Not_in_family,White,Male,0,0,40,United_States,LTE50K
26,Private,171114,Some_college,10,Never_married,Farming_fishing,Not_in_family,White,Female,0,0,38,United_States,LTE50K
37,Private,327323,5th_6th,3,Separated,Farming_fishing,Not_in_family,White,Male,0,0,32,Guatemala,LTE50K
31,Private,244147,HS_grad,9,Divorced,Craft_repair,Unmarried,White,Male,0,0,55,United_States,LTE50K
37,Private,280282,Assoc_voc,11,Married_civ_spouse,Tech_support,Wife,White,Female,0,0,24,United_States,GT50K
55,Private,116442,HS_grad,9,Never_married,Sales,Not_in_family,White,Male,0,0,38,United_States,LTE50K
23,Local_gov,282579,Assoc_voc,11,Divorced,Tech_support,Not_in_family,White,Male,0,0,56,United_States,LTE50K
36,Private,51838,Some_college,10,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
34,Private,73585,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,NA,LTE50K
43,Private,226902,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,GT50K
54,Private,279129,Some_college,10,Never_married,Tech_support,Not_in_family,White,Male,0,0,40,United_States,LTE50K
43,State_gov,146908,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,NA,LTE50K
28,Private,196690,Assoc_voc,11,Never_married,Machine_op_inspct,Not_in_family,White,Female,0,1669,42,United_States,LTE50K
40,Private,130760,Assoc_voc,11,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,United_States,GT50K
41,Self_emp_not_inc,49572,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,60,United_States,LTE50K
40,Private,237601,Bachelors,13,Never_married,Sales,Not_in_family,Other,Female,0,0,55,United_States,GT50K
42,Private,169628,Some_college,10,Divorced,Adm_clerical,Not_in_family,Black,Female,0,0,38,United_States,LTE50K
61,Self_emp_not_inc,36671,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,2352,50,United_States,LTE50K
18,Private,231193,12th,8,Never_married,Machine_op_inspct,Own_child,White,Male,0,0,30,United_States,LTE50K
59,NA,192130,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,16,United_States,LTE50K
21,NA,149704,HS_grad,9,Never_married,NA,Not_in_family,White,Female,1055,0,40,United_States,LTE50K
48,Private,102102,Assoc_voc,11,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,50,United_States,GT50K
41,Self_emp_inc,32185,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
18,NA,196061,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,33,United_States,LTE50K
23,Private,211046,HS_grad,9,Never_married,Sales,Not_in_family,White,Female,2463,0,40,United_States,LTE50K
60,Private,31577,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,60,United_States,GT50K
22,Private,162343,Some_college,10,Never_married,Other_service,Other_relative,Black,Male,0,0,20,United_States,LTE50K
61,Private,128831,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
25,Private,316688,HS_grad,9,Never_married,Machine_op_inspct,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
46,Private,90758,Masters,14,Never_married,Tech_support,Not_in_family,White,Male,0,0,35,United_States,GT50K
43,Private,274363,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1902,40,England,GT50K
43,Private,154538,Assoc_acdm,12,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
24,Private,106085,HS_grad,9,Never_married,Other_service,Own_child,Black,Male,0,1721,30,United_States,LTE50K
68,Self_emp_not_inc,315859,11th,7,Never_married,Farming_fishing,Unmarried,White,Male,0,0,20,United_States,LTE50K
31,Private,51471,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,38,United_States,LTE50K
17,Private,193830,11th,7,Never_married,Sales,Own_child,White,Female,0,0,20,United_States,LTE50K
32,Private,231043,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,5178,0,48,United_States,GT50K
50,NA,23780,Masters,14,Married_spouse_absent,NA,Other_relative,White,Male,0,0,40,United_States,LTE50K
33,Private,169879,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,3103,0,47,United_States,GT50K
64,Private,270333,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
20,Private,138768,HS_grad,9,Never_married,Transport_moving,Own_child,White,Male,0,0,30,United_States,LTE50K
30,Private,191571,HS_grad,9,Separated,Other_service,Own_child,White,Female,0,0,36,United_States,LTE50K
22,NA,219941,Some_college,10,Never_married,NA,Own_child,Black,Male,0,0,40,United_States,LTE50K
43,Private,94113,Some_college,10,Divorced,Exec_managerial,Not_in_family,White,Male,0,0,45,United_States,LTE50K
22,Private,137510,Some_college,10,Never_married,Adm_clerical,Own_child,White,Male,0,0,40,United_States,LTE50K
17,Private,32607,10th,6,Never_married,Farming_fishing,Own_child,White,Male,0,0,20,United_States,LTE50K
47,Self_emp_not_inc,93208,HS_grad,9,Married_civ_spouse,Other_service,Wife,White,Female,0,0,75,Italy,LTE50K
41,Private,254440,Assoc_voc,11,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,60,United_States,LTE50K
56,Private,186556,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,50,United_States,GT50K
64,Private,169871,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,45,United_States,LTE50K
47,Private,191277,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,50,United_States,GT50K
48,Private,167159,Assoc_voc,11,Never_married,Adm_clerical,Unmarried,White,Male,0,0,40,United_States,LTE50K
31,Private,171871,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Female,0,0,46,United_States,LTE50K
29,Private,154411,Assoc_voc,11,Never_married,Tech_support,Own_child,White,Male,0,0,40,United_States,LTE50K
30,Private,129227,HS_grad,9,Widowed,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
32,Private,110331,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1672,60,United_States,LTE50K
57,Private,34269,HS_grad,9,Widowed,Transport_moving,Unmarried,White,Male,0,653,42,United_States,GT50K
62,Private,174355,HS_grad,9,Widowed,Other_service,Not_in_family,White,Female,0,0,40,United_States,LTE50K
39,Private,680390,HS_grad,9,Separated,Machine_op_inspct,Unmarried,White,Female,0,0,24,United_States,LTE50K
43,Private,233130,Some_college,10,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,25,United_States,LTE50K
24,Self_emp_inc,165474,Bachelors,13,Never_married,Sales,Own_child,White,Male,0,0,40,United_States,LTE50K
42,NA,257780,11th,7,Married_civ_spouse,NA,Husband,White,Male,0,0,15,United_States,LTE50K
53,Private,194259,Some_college,10,Married_civ_spouse,Adm_clerical,Wife,White,Female,4386,0,40,United_States,GT50K
26,Private,280093,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
73,Self_emp_not_inc,177387,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
72,NA,28929,11th,7,Widowed,NA,Not_in_family,White,Female,0,0,24,United_States,LTE50K
55,Private,105304,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
25,Private,499233,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Male,0,0,40,United_States,LTE50K
41,Private,180572,Bachelors,13,Divorced,Prof_specialty,Not_in_family,White,Female,0,0,50,United_States,GT50K
24,Private,321435,Bachelors,13,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,50,United_States,LTE50K
63,Private,86108,HS_grad,9,Widowed,Farming_fishing,Not_in_family,White,Male,0,0,6,United_States,LTE50K
17,Private,198124,11th,7,Never_married,Sales,Own_child,White,Male,0,0,20,United_States,LTE50K
35,Private,135162,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,50,United_States,LTE50K
51,Private,146813,Some_college,10,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
62,Local_gov,291175,Bachelors,13,Widowed,Prof_specialty,Not_in_family,White,Female,0,0,48,United_States,LTE50K
55,Private,387569,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,4386,0,40,United_States,GT50K
43,Private,102895,Some_college,10,Divorced,Prof_specialty,Not_in_family,White,Male,0,0,40,United_States,LTE50K
40,Local_gov,33274,HS_grad,9,Divorced,Other_service,Not_in_family,White,Female,0,0,50,United_States,LTE50K
37,Private,86551,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,45,United_States,GT50K
39,Private,138192,Bachelors,13,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
31,Private,118966,HS_grad,9,Never_married,Craft_repair,Own_child,White,Male,0,0,18,United_States,LTE50K
61,Private,99784,Masters,14,Widowed,Prof_specialty,Not_in_family,White,Female,0,0,40,United_States,GT50K
26,Private,90980,Assoc_voc,11,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,55,United_States,LTE50K
