sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Male,23,Less than 25,Caucasian,0,7,0,1,2,0,0,F,Poss of Firearm by Convic Felo,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,2,13,860,1,0
Female,34,25 - 45,Caucasian,0,6,0,0,1,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,1,12,292,1,1
Male,20,Less than 25,Caucasian,0,5,1,0,1,-1,1,F,Burglary Conveyance Unoccup,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,1,0,206,1,1
Male,63,Greater than 45,Other,0,4,0,0,23,-1,1,F,Felony Petit Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,23,1,123,0,1
Female,36,25 - 45,African-American,0,1,0,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,743,0,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,79,1037,0,0
Male,25,25 - 45,African-American,0,7,0,0,7,463,520,F,arrest case no charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,7,0,463,0,1
Male,46,Greater than 45,Caucasian,0,3,0,0,5,125,240,M,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,5,0,125,0,0
Female,35,25 - 45,Caucasian,0,3,0,0,4,-30,30,F,Felony Battery w/Prior Convict,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,4,0,807,0,0
Male,23,Less than 25,African-American,0,7,0,0,3,-1,1,F,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,3,0,134,0,0
Male,40,25 - 45,Caucasian,0,1,0,0,1,-21,21,F,Attempted Robbery  No Weapon,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,830,0,0
Male,31,25 - 45,Hispanic,0,3,0,0,3,-1,1,F,Tamper With Witness/Victim/CI,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,3,0,900,0,0
Female,34,25 - 45,Hispanic,0,4,0,0,5,0,1,F,Live on Earnings of Prostitute,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,5,1,1045,0,0
Male,23,Less than 25,African-American,0,6,0,0,3,-1,1,M,Viol Prot Injunc Repeat Viol,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,3,12,79,1,1
Male,27,25 - 45,Caucasian,0,3,0,0,0,-5,5,M,Fail Register Vehicle,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,0,468,1,1
Female,26,25 - 45,African-American,0,5,0,0,3,-27,27,F,Burglary With Assault/battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,3,0,1050,0,0
Male,49,Greater than 45,African-American,0,1,0,0,1,0,0,F,Felony Battery (Dom Strang),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,25,1146,0,0
Female,47,Greater than 45,Hispanic,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,950,0,0
Female,45,Greater than 45,Native American,0,2,0,0,1,NA,147,M,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,1121,0,0
Male,47,Greater than 45,African-American,0,2,0,0,6,0,0,F,Att Tamper w/Physical Evidence,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,6,5,907,0,0
Male,34,25 - 45,African-American,0,6,0,0,7,0,1,F,Possession of Cannabis,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,7,0,236,1,1
Male,45,Greater than 45,Hispanic,0,8,0,0,1,378,37,M,Viol Prot Injunc Repeat Viol,0,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,1,0,378,0,0
Male,27,25 - 45,African-American,0,9,0,0,10,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,9,High,Risk of Violence,8,High,10,7,1127,0,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,822,0,0
Male,26,25 - 45,African-American,0,3,0,0,0,-3,3,M,Operating W/O Valid License,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,117,1,1
Male,25,25 - 45,African-American,0,7,0,1,9,0,1,F,Driving While License Revoked,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,9,2,537,0,0
Male,51,Greater than 45,African-American,0,2,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,162,918,0,0
Female,29,25 - 45,African-American,0,2,0,0,1,0,0,M,Refuse to Supply DNA Sample,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,907,1,0
Male,39,25 - 45,African-American,0,3,0,0,1,NA,5806,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,1,0,1056,0,0
Male,46,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Stalking (Aggravated),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,747,0,0
Male,28,25 - 45,Caucasian,0,4,0,0,6,-2,2,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,6,0,218,0,0
Male,57,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Felony Battery (Dom Strang),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,783,0,0
Male,23,Less than 25,Hispanic,0,5,0,0,2,-1,1,F,Sel/Pur/Mfr/Del Control Substa,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,2,0,1169,0,0
Male,34,25 - 45,African-American,0,9,0,0,27,-1,1,F,Felony Petit Theft,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,27,117,163,1,1
Male,27,25 - 45,African-American,0,3,0,0,3,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,3,11,747,0,0
Male,25,25 - 45,African-American,0,9,0,1,7,-1,1,M,Viol Injunct Domestic Violence,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,7,2,55,1,1
Male,31,25 - 45,Caucasian,0,7,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,1,1,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,1,32,416,1,1
Male,37,25 - 45,African-American,0,2,0,0,8,-1,1,F,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,8,0,742,0,0
Male,51,Greater than 45,African-American,0,2,0,0,0,0,0,F,Possession of Cocaine,1,1,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,1,6,0,1
Male,51,Greater than 45,Hispanic,0,2,0,0,3,-86,14,M,Disorderly Conduct,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,0,795,0,0
Male,28,25 - 45,African-American,0,6,1,0,8,-1,1,F,Resist Officer w/Violence,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,8,40,151,0,0
Male,56,Greater than 45,Caucasian,0,1,0,0,4,0,0,F,Possession of Cocaine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,7,806,0,0
Male,45,Greater than 45,African-American,0,9,0,0,15,-1,1,F,Att Burgl Unoccupied Dwel,1,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,15,330,511,1,1
Male,26,25 - 45,Caucasian,0,6,0,0,7,-1,1,F,Burglary Dwelling Occupied,1,1,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,7,17,187,1,1
Male,33,25 - 45,Caucasian,0,8,0,0,7,-1,1,F,Felony Battery (Dom Strang),1,1,Risk of Recidivism,8,High,Risk of Violence,2,Low,7,0,370,0,1
Male,23,Less than 25,Caucasian,0,4,0,3,0,-2,2,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,0,941,0,0
Male,31,25 - 45,African-American,0,2,0,0,0,0,0,M,Poss Drugs W/O A Prescription,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,914,0,0
Male,31,25 - 45,Other,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,1137,0,0
Male,19,Less than 25,Hispanic,1,9,0,0,1,-12,12,F,arrest case no charge,1,1,Risk of Recidivism,9,High,Risk of Violence,10,High,1,0,775,1,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,0,0,F,Aggravated Assault W/o Firearm,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1127,0,0
Male,30,25 - 45,Caucasian,0,3,0,0,1,-1,1,M,Driving Under The Influence,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,1,0,122,1,1
Female,48,Greater than 45,Hispanic,0,6,0,0,9,-87,87,F,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,9,0,1029,0,0
Male,66,Greater than 45,Caucasian,0,1,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,924,0,0
Female,40,25 - 45,African-American,0,1,0,0,0,0,1,F,Grand Theft in the 1st Degree,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,738,0,0
Male,59,Greater than 45,African-American,0,2,0,0,4,0,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,1,973,0,0
Male,25,25 - 45,African-American,0,7,0,0,5,118,120,F,arrest case no charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,5,0,118,0,0
Male,27,25 - 45,African-American,0,7,0,0,3,-23,282,M,Leave Accd/Attend Veh/Less $50,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,3,0,896,0,0
Male,22,Less than 25,African-American,0,3,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,0,0,1177,0,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,-1,1,F,Fel Drive License Perm Revoke,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,241,0,0
Male,49,Greater than 45,African-American,0,1,0,0,1,NA,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1122,0,0
Male,29,25 - 45,Caucasian,0,3,0,0,2,-2,2,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,0,816,0,0
Female,44,25 - 45,Caucasian,0,7,0,0,11,245,1,F,Felony Battery w/Prior Convict,1,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,11,0,85,1,1
Male,24,Less than 25,African-American,0,4,0,0,2,203,453,F,Burglary Unoccupied Dwelling,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,0,203,0,0
Male,27,25 - 45,African-American,0,8,0,0,0,-1,1,F,Aggravated Assault W/Dead Weap,1,1,Risk of Recidivism,8,High,Risk of Violence,7,Medium,0,60,269,0,1
Female,34,25 - 45,African-American,0,5,0,0,5,-53,53,F,Resist Officer w/Violence,1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,5,0,124,0,1
Male,24,Less than 25,Caucasian,0,5,0,0,0,-3,3,F,Possession Of Alprazolam,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,0,768,0,0
Female,35,25 - 45,Caucasian,0,4,1,0,3,0,0,F,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,3,0,928,0,0
Male,65,Greater than 45,Caucasian,0,3,0,0,4,NA,68,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,4,0,1136,0,0
Male,29,25 - 45,African-American,0,8,2,1,7,0,0,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,7,2,5,1,1
Male,30,25 - 45,African-American,1,9,0,0,5,-1,1,F,Aggravated Assault W/dead Weap,1,1,Risk of Recidivism,9,High,Risk of Violence,6,Medium,5,1,437,1,1
Male,23,Less than 25,African-American,0,2,1,1,1,-1,1,F,Possession Burglary Tools,1,1,Risk of Recidivism,2,Low,Risk of Violence,4,Low,1,1,223,0,0
Male,32,25 - 45,Caucasian,0,4,0,0,2,-27,27,F,Possession Of Heroin,1,1,Risk of Recidivism,4,Low,Risk of Violence,1,Low,2,0,218,1,1
Male,22,Less than 25,Caucasian,0,5,0,0,2,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,2,3,920,0,0
Male,21,Less than 25,African-American,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,825,0,0
Female,43,25 - 45,Caucasian,0,2,0,0,0,-1,2,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,1052,0,0
Male,29,25 - 45,African-American,0,8,0,0,0,-1,1,F,Poss of Cocaine W/I/D/S 1000FT Park,0,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,0,2,720,0,0
Male,43,25 - 45,African-American,0,3,0,0,1,0,1,F,Robbery Sudd Snatch No Weapon,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,2,776,0,0
Male,25,25 - 45,African-American,0,2,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,1,734,0,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,905,0,0
Female,21,Less than 25,African-American,0,5,0,0,0,-2,2,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,0,0,1072,0,0
Female,25,25 - 45,African-American,0,6,0,0,1,-100,1554,M,Disorderly Conduct,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,1,0,1061,0,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,895,0,0
Male,34,25 - 45,African-American,0,1,0,1,3,-1,1,F,Lewd Act Presence Child 16-,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,8,1,1
Female,28,25 - 45,African-American,0,2,0,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,1089,0,0
Female,53,Greater than 45,Caucasian,0,1,0,0,4,-1,1,F,Poss Contr Subst W/o Prescript,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,0,424,1,1
Male,54,Greater than 45,African-American,0,1,0,0,0,0,1,M,Soliciting For Prostitution,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1156,0,0
Male,37,25 - 45,Hispanic,0,1,0,0,3,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,3,82,725,1,1
Male,34,25 - 45,African-American,0,4,0,0,2,-1,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,2,0,625,0,0
Male,50,Greater than 45,Hispanic,0,9,0,0,11,-210,210,M,Extradition/Defendants,0,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,11,0,878,0,0
Female,60,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Battery on Law Enforc Officer,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,582,1,1
Male,22,Less than 25,African-American,0,4,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,785,0,0
Male,51,Greater than 45,African-American,0,7,0,0,3,0,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,3,0,800,0,0
Male,29,25 - 45,African-American,0,2,0,0,0,-1,1,F,Felony Battery (Dom Strang),1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,12,245,1,1
Female,28,25 - 45,African-American,0,5,0,0,1,-43,43,F,Uttering a Forged Instrument,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,195,0,0
Male,36,25 - 45,Caucasian,0,7,0,0,6,-126,131,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,6,0,570,0,0
Male,28,25 - 45,African-American,0,6,0,1,5,-1,1,M,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,5,27,1163,0,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Grand Theft (Motor Vehicle),1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,31,1,1
Male,43,25 - 45,Caucasian,0,2,0,0,4,0,0,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,4,2,1062,0,0
Male,45,Greater than 45,Hispanic,0,6,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,1,26,824,0,0
Male,32,25 - 45,Caucasian,0,5,0,0,5,-1,1,F,Resist Officer w/Violence,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,5,64,127,1,1
Female,35,25 - 45,African-American,0,3,0,0,0,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,1,9,1,1
Male,23,Less than 25,African-American,0,4,0,0,1,-1,1,F,Felony Batt(Great Bodily Harm),1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,0,127,1,1
Male,41,25 - 45,Hispanic,0,1,0,0,1,-1,1,M,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,113,1096,0,0
Male,25,25 - 45,Other,20,10,0,0,24,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,10,High,Risk of Violence,6,Medium,24,0,40,1,1
Male,35,25 - 45,Hispanic,0,9,1,0,12,-1,1,F,Aggravated Assault W/Dead Weap,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,12,9,780,0,0
Male,25,25 - 45,African-American,0,6,0,0,4,0,0,F,Crim Use of Personal ID Info,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,4,43,139,1,1
Male,69,Greater than 45,Caucasian,0,2,0,0,6,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,6,0,222,1,1
Male,24,Less than 25,Asian,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,764,0,0
Male,21,Less than 25,African-American,0,6,0,0,3,34,38,F,Grand Theft (Motor Vehicle),1,1,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,3,0,34,1,1
Male,28,25 - 45,Hispanic,0,4,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,0,149,0,0
Male,47,Greater than 45,African-American,0,7,0,0,23,-1,1,F,Poss Wep Conv Felon,1,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,23,402,684,1,1
Male,59,Greater than 45,Other,0,1,0,0,1,NA,9,F,Possession Of Alprazolam,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,890,0,0
Male,29,25 - 45,African-American,0,10,1,0,13,0,0,F,Poss Pyrrolidinovalerophenone,1,1,Risk of Recidivism,10,High,Risk of Violence,10,High,13,2,6,1,1
Male,36,25 - 45,Caucasian,0,4,0,0,14,-38,38,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,14,0,394,1,1
Male,26,25 - 45,African-American,0,8,0,0,9,-1,1,F,Drivg While Lic Suspd/Revk/Can,1,1,Risk of Recidivism,8,High,Risk of Violence,7,Medium,9,2,21,1,1
Male,31,25 - 45,Other,0,1,0,0,0,-1,1,M,Viol Prot Injunc Repeat Viol,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,762,0,0
Male,32,25 - 45,African-American,0,3,0,0,8,35,0,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,8,0,35,0,1
Female,27,25 - 45,Caucasian,0,7,0,0,3,-121,121,F,arrest case no charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,3,0,379,1,1
Male,28,25 - 45,Caucasian,0,7,0,0,0,0,1,F,"Deliver 3,4 Methylenediox",0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,0,1,236,0,0
Male,48,Greater than 45,Caucasian,0,1,0,0,1,0,1,M,Driving Under The Influence,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,29,1,1
Male,23,Less than 25,Caucasian,0,7,0,0,2,129,232,F,arrest case no charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,2,0,129,1,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1078,0,0
Male,42,25 - 45,African-American,0,5,0,0,7,-1,1,M,Driving License Suspended,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,7,0,983,0,0
Male,39,25 - 45,African-American,0,7,0,0,5,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,5,3,32,0,0
Female,46,Greater than 45,Hispanic,0,1,0,0,2,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,2,835,0,0
Male,55,Greater than 45,Caucasian,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,0,9,949,0,0
Male,27,25 - 45,African-American,0,9,0,0,5,-1,1,F,Burglary Dwelling Occupied,1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,5,3,145,1,1
Female,31,25 - 45,Caucasian,0,9,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,9,High,Risk of Violence,5,Medium,0,4,872,0,0
Male,25,25 - 45,African-American,0,2,0,0,0,-1,1,F,Poss Tetrahydrocannabinols,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,0,926,0,0
Male,32,25 - 45,Caucasian,0,7,0,2,6,0,0,M,Refuse Submit Blood/Breath Test,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,6,0,785,0,0
Male,36,25 - 45,African-American,0,5,0,0,2,-1,1,F,Driving While License Revoked,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,2,0,1117,0,0
Male,21,Less than 25,African-American,0,7,0,0,3,-1,0,F,arrest case no charge,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,3,3,76,0,1
Male,39,25 - 45,Caucasian,0,4,0,0,2,0,1,M,Driving Under The Influence,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,2,0,831,0,0
Female,26,25 - 45,African-American,0,2,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,974,0,0
Male,28,25 - 45,African-American,0,8,0,0,8,0,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,8,20,113,1,1
Male,67,Greater than 45,Caucasian,0,1,0,0,2,-4,5,M,Refuse Submit Blood/Breath Test,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,9,1,1
Female,22,Less than 25,Other,0,4,0,0,0,-1,1,F,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,1,1155,0,0
Male,37,25 - 45,Caucasian,0,1,0,0,3,-1,1,M,Driving Under The Influence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,1075,0,0
Male,23,Less than 25,African-American,0,8,0,0,2,-1,1,M,Criminal Mischief,1,0,Risk of Recidivism,8,High,Risk of Violence,8,High,2,1,154,1,1
Female,49,Greater than 45,African-American,0,7,0,0,14,-1,1,M,Battery,1,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,14,121,174,1,1
Male,32,25 - 45,Caucasian,0,7,0,0,9,0,0,M,Trespass Other Struct/Conve,1,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,9,5,15,1,1
Male,41,25 - 45,Caucasian,0,6,0,0,9,-1,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,9,32,1175,0,0
Male,25,25 - 45,African-American,0,3,0,0,1,0,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,0,1096,0,0
Female,57,Greater than 45,Caucasian,0,1,0,0,3,NA,475,F,Battery on Law Enforc Officer,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,952,0,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,843,0,0
Male,44,25 - 45,African-American,2,9,0,0,19,-17,17,M,Battery,1,1,Risk of Recidivism,9,High,Risk of Violence,6,Medium,19,0,140,1,1
Male,28,25 - 45,African-American,0,4,0,0,1,0,1,F,Aggrav Stalking After Injunctn,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,1,16,772,1,0
Female,39,25 - 45,African-American,0,5,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,1,90,1,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-1,1,F,Agg Battery Grt/Bod/Harm,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,6,828,0,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,657,1,M,Battery,1,1,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,657,1,1
Male,43,25 - 45,Caucasian,0,4,0,0,0,-1,1,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,870,0,0
Male,31,25 - 45,African-American,0,10,0,0,5,0,0,M,Battery,0,0,Risk of Recidivism,10,High,Risk of Violence,10,High,5,0,939,0,0
Male,30,25 - 45,African-American,4,10,1,0,11,0,0,F,Pos Cannabis W/Intent Sel/Del,0,0,Risk of Recidivism,10,High,Risk of Violence,9,High,11,117,1153,0,0
Male,27,25 - 45,Caucasian,0,4,1,3,4,-1,1,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,4,0,387,1,1
Male,28,25 - 45,African-American,0,2,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,375,0,1
Male,24,Less than 25,African-American,0,7,0,0,0,-1,1,M,Possess Drug Paraphernalia,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,0,0,1082,0,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,0,0,M,Susp Drivers Lic 1st Offense,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,778,0,0
Male,44,25 - 45,African-American,0,4,0,0,10,-7,7,M,Driving Under The Influence,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,10,0,435,1,1
